102 2024
16 35 71775
56 58 5275
26 75 91018
21 56 63397
54 30 91123
7 60 65073
7 17 1094
31 29 77424
3 78 10357
7 12 72733
9 5 90412
14 2 56463
97 28 93495
46 13 47788
77 9 52942
59 5 59818
28 13 80558
42 95 15646
69 49 60163
87 3 2790
42 38 4478
35 93 52992
85 17 40129
81 43 1729
23 3 83930
25 79 99612
33 40 79996
16 38 70856
4 79 64189
39 15 61847
0 86 71319
47 43 82265
70 82 20132
57 1 24952
64 72 63295
33 67 51315
87 31 87119
8 2 58912
36 16 72629
18 76 83476
88 79 48662
84 52 3927
92 35 98665
62 90 40281
1 59 19256
18 4 8039
9 14 52149
14 27 50107
36 18 2496
60 45 90347
29 7 71026
40 57 74619
64 42 67024
97 7 48150
56 31 37636
89 22 14691
25 89 78120
14 89 14052
82 47 82065
82 63 99665
54 83 78410
43 21 27151
99 2 78178
80 6 27353
3 37 86894
1 73 83491
20 30 80324
22 78 35785
32 24 18440
60 25 15690
61 76 38238
29 37 16452
13 4 50303
6 32 59858
100 4 88259
57 87 8660
23 5 88538
15 33 58404
75 67 92775
3 26 88272
73 54 84379
85 13 4558
73 10 57537
33 39 73343
6 69 32742
14 38 66551
30 27 77276
62 43 19547
72 60 30719
35 94 58074
25 21 74652
11 30 12602
38 85 40087
37 77 93410
25 48 59095
37 25 48562
53 49 13969
68 46 32201
91 90 6478
35 5 95686
70 73 90442
95 84 47312
11 0 68224
46 67 17637
41 28 24827
60 34 52553
55 11 9708
63 84 78128
10 56 19343
98 31 24217
80 93 49981
51 74 67019
51 97 37329
37 86 74500
3 70 45929
42 97 75696
1 46 90111
22 29 89305
57 73 77062
22 97 3255
95 36 78892
18 58 4010
41 4 69280
0 15 29381
57 14 12063
16 62 21205
64 51 2639
93 91 68443
65 76 82047
73 66 33833
21 82 9344
88 93 88619
63 3 62792
90 13 22419
85 59 72592
50 48 12820
100 100 661
1 51 24142
88 34 75611
53 1 44866
92 54 10583
54 48 70702
57 33 93427
81 69 76277
56 43 1109
12 91 38880
70 97 79693
82 36 95468
72 71 65571
8 19 80256
44 98 54383
30 89 266
4 98 86733
8 69 12849
3 3 92960
16 31 38383
86 54 73483
79 59 66334
4 88 78697
26 44 61604
30 43 57505
28 94 33216
17 90 46981
52 44 71674
94 43 77533
5 71 60290
45 80 78789
13 2 46190
67 10 32735
74 33 94342
19 82 46019
38 29 73231
39 25 82540
61 2 89779
35 86 86988
41 29 42977
99 94 43607
71 89 82956
5 86 62751
62 2 77140
70 9 6306
20 81 44898
25 70 45387
74 70 90240
31 15 23061
14 97 528
79 65 21357
56 66 18444
85 45 63377
78 18 35996
63 97 88213
69 91 79534
98 1 87880
14 83 85452
15 60 98976
98 75 36741
43 67 52019
18 9 59033
3 55 28191
19 33 58848
72 1 68855
45 26 75821
83 81 30524
29 58 82286
23 4 85509
40 5 23744
68 91 29363
31 41 19795
38 39 23154
87 90 39733
41 47 27508
45 94 22434
100 17 64597
99 42 59858
100 95 69685
81 99 98563
34 0 98207
20 3 25378
101 94 60254
87 96 44254
46 9 4785
8 32 28016
6 88 59730
83 73 95368
9 95 85743
60 16 47720
83 87 39778
67 70 60498
93 54 2088
25 10 46336
100 81 33847
37 75 95657
60 74 55816
100 80 91433
70 96 65431
92 57 71860
40 59 95329
40 96 11972
14 40 56611
54 23 63469
0 30 95570
51 7 28811
82 39 82109
92 100 46987
18 86 25283
50 98 30966
17 44 57216
74 23 99263
2 67 32769
37 4 37530
26 42 79404
83 58 11031
99 53 1673
7 78 56836
73 12 41299
15 50 95658
98 40 40808
79 45 79895
4 39 26607
28 74 59687
21 99 31425
19 93 69647
5 64 60274
100 90 76660
29 55 39250
55 35 19237
97 47 60548
44 60 1869
36 88 37740
76 96 30319
43 33 63941
54 78 81523
68 97 43598
