443 2933
244 0 59272
350 215 53670
317 93 56336
186 340 68373
395 121 49274
170 291 57031
72 201 39372
401 152 10485
80 173 10176
413 156 2236
370 436 92664
439 26 61935
53 413 59270
139 102 93446
395 422 82363
265 401 90706
252 393 44539
162 41 92980
142 233 92003
342 410 90021
16 363 70588
88 247 55279
380 363 27866
78 278 24949
248 435 33212
223 100 63308
238 387 41156
406 116 68177
405 261 19660
308 28 3083
242 6 12917
114 32 18795
193 74 67794
188 83 24263
426 383 71099
337 432 44629
70 77 1556
441 297 58733
46 382 23745
281 122 56285
203 242 59435
367 348 68446
169 367 80567
73 265 56488
359 345 35947
12 243 24484
380 360 25891
76 10 41649
82 401 61732
21 105 33410
273 257 69827
65 373 79556
51 233 47040
289 16 82532
301 77 91083
381 220 4933
227 189 20293
310 91 96610
388 117 63318
67 428 81139
173 201 75139
86 24 36374
271 139 45349
341 255 15650
207 276 91571
152 107 32660
148 299 96818
57 67 55843
339 125 66854
86 87 56786
221 398 81155
240 317 13037
124 178 25014
383 28 74439
320 243 6032
325 295 90527
310 251 37347
28 172 17970
279 40 7198
235 144 19593
253 191 39349
360 303 31746
282 365 23051
315 374 80744
362 23 38585
252 434 78425
385 287 59230
42 226 51384
246 343 42832
5 359 1494
71 110 5844
202 208 64756
271 178 35449
75 47 769
227 438 13821
131 106 21190
175 159 65248
188 373 503
330 240 48382
386 409 30652
346 82 78734
183 279 82151
334 11 23449
278 101 33461
101 385 26780
143 372 2848
168 416 13242
351 62 92437
130 69 17964
331 293 45798
59 157 58470
269 401 49823
277 264 68789
274 417 18812
66 375 4976
382 428 57614
17 390 34446
421 428 21661
293 134 65028
15 424 58119
87 259 72561
320 357 3633
62 46 97737
428 350 93129
101 276 89449
193 65 15106
73 302 48591
62 260 93730
169 175 37532
431 223 44248
416 228 68225
268 169 69239
68 75 59682
379 56 9014
35 165 70726
141 212 13322
262 243 37628
332 108 31087
328 217 25773
264 410 34706
230 14 46078
360 91 42330
4 102 81708
158 240 91599
113 384 29412
396 171 33632
71 353 40315
365 171 31452
256 337 12829
15 140 23649
246 437 65437
228 173 8184
65 129 92685
60 195 83261
185 135 41561
392 23 36291
272 167 98627
354 126 20678
198 14 67961
143 434 63297
130 150 36119
235 418 75004
236 312 1618
165 366 95922
17 157 79018
288 133 89873
334 410 48889
251 200 56145
274 367 39337
225 335 48109
364 433 86175
372 422 87576
326 69 10685
142 251 34265
346 361 78119
94 224 94296
126 70 41934
274 309 35205
401 170 82442
371 321 43067
21 174 55378
161 196 18726
52 126 34586
202 149 59660
23 104 40572
327 270 3946
350 10 19095
209 17 30106
436 383 56371
265 12 62667
245 6 21932
122 312 62986
251 106 94414
186 194 20231
95 179 576
86 249 82683
126 351 72277
342 266 96174
29 246 56987
278 264 93001
38 177 85397
222 274 57998
86 364 70344
241 38 97128
364 82 89976
140 129 2734
424 374 76850
235 128 47192
154 297 86494
113 432 45452
357 208 74571
428 126 63339
350 125 57631
359 284 67096
384 30 94900
9 309 90463
132 31 66235
269 64 76724
239 110 1703
67 144 70902
2 175 12946
69 144 86482
112 59 6768
260 145 17287
257 371 74189
22 229 29543
202 109 70520
49 426 49166
64 371 50643
82 226 68410
326 242 2902
405 300 67141
335 263 9090
258 154 36440
228 207 57667
169 226 14880
412 117 86508
136 319 1500
198 178 87808
245 118 23547
157 245 8033
379 87 3765
102 262 64561
119 284 37158
230 94 3977
292 342 60033
350 388 55645
439 109 21316
124 434 78105
175 178 23788
338 169 88624
43 52 66238
418 389 13411
121 34 25685
103 96 48158
402 103 56540
169 70 13464
127 224 45448
295 236 43459
306 156 40574
133 441 34188
211 156 40941
265 158 685
182 156 34015
119 200 84104
61 423 79135
304 283 82812
334 264 49902
7 2 76253
101 218 5006
135 379 5406
55 378 48528
289 280 71614
390 173 98155
46 292 70407
427 211 6980
285 346 39607
366 369 4617
104 15 23357
374 431 47397
331 408 82950
424 18 32623
157 196 60399
25 244 96396
33 179 43256
259 405 53366
183 196 46409
319 128 2654
302 221 36589
44 274 90410
120 296 63970
225 0 64153
137 40 77337
243 25 78509
186 129 99593
296 412 23711
259 369 69112
279 190 301
295 260 43431
326 225 54518
274 32 47243
62 64 69102
208 260 5687
436 90 64740
244 136 11577
88 162 64705
162 289 5264
332 413 95917
155 54 18278
180 187 95902
230 294 80660
249 48 81810
118 360 89885
31 222 76085
134 175 4689
46 353 79789
71 31 92097
100 387 88713
388 323 54066
266 399 31951
138 259 7803
421 302 10528
100 51 51086
276 273 96881
401 404 99787
414 115 80011
243 1 55819
440 306 16907
290 297 82859
275 299 50930
404 81 91635
304 348 22162
42 262 97306
6 192 43468
173 250 32401
228 106 61401
405 389 70213
148 155 33167
371 328 92010
2 400 53104
294 154 78652
263 107 59667
21 116 67654
242 352 79770
249 294 91574
377 330 22100
436 219 33506
412 14 70143
129 196 12922
164 171 57013
409 143 75621
293 303 75318
284 13 35661
397 365 75160
25 35 17983
28 66 32999
247 240 66430
393 435 96641
163 25 6035
39 199 12331
416 435 60251
120 304 29236
393 144 62481
7 42 96292
313 138 98303
252 259 8699
370 32 77897
181 23 41768
95 264 90164
130 299 93000
243 321 78417
22 244 10723
198 34 70028
272 88 80349
90 202 64716
103 99 5251
84 46 39134
65 38 1597
259 212 54987
295 238 50399
317 118 89413
138 106 81843
214 370 60318
257 88 47497
22 294 70715
209 56 12776
127 388 3175
155 359 12947
151 419 93477
432 380 48391
0 410 7498
131 425 8246
57 149 99511
74 178 7307
41 124 91796
74 250 35526
66 304 23761
91 297 65893
40 43 77847
250 335 97321
281 317 47491
235 383 62595
242 367 11041
10 125 49954
303 201 96247
398 354 76519
42 127 99624
256 66 29947
24 415 71040
11 54 59938
181 332 66384
316 266 40493
112 239 76390
294 20 49385
280 31 37341
59 293 18291
205 292 12604
409 229 30244
225 127 95411
84 307 44280
333 45 9671
15 372 12615
377 340 9564
274 244 31923
309 41 4734
58 209 28355
104 81 64603
197 269 59165
371 94 97882
437 202 86955
22 374 3038
333 23 21453
229 337 61807
245 250 11667
91 144 43320
120 386 17304
176 54 10096
257 142 51680
69 284 58832
209 226 65746
259 30 61065
121 424 52747
397 77 83431
103 403 16863
212 176 10237
188 204 54551
344 142 51687
42 36 71116
7 141 42500
75 222 6302
19 341 78485
367 50 55541
230 316 68987
43 435 56825
113 235 88395
62 60 99030
102 196 52749
440 276 71964
96 140 99122
398 407 36627
218 113 21729
44 396 97658
105 385 151
320 195 55738
21 381 29791
428 265 33040
204 102 42226
282 238 94963
299 292 23654
384 49 72186
224 339 60721
181 379 10255
342 64 39552
159 216 46998
406 414 86813
118 77 57206
360 89 69648
439 68 85012
304 107 65229
152 17 83225
245 220 47380
238 320 90648
348 169 3302
142 438 19600
268 402 42412
147 285 10807
319 345 81700
419 259 68721
137 426 85079
122 294 38625
151 316 51122
377 106 23058
268 294 16713
291 201 424
184 168 51573
14 407 64750
8 264 688
218 206 89977
59 261 25835
434 397 2165
355 98 66924
57 129 19687
392 432 64171
313 345 58598
68 257 93106
100 105 42822
421 46 4006
79 239 69683
136 133 85293
129 212 1559
361 149 36837
162 53 31277
135 289 83351
284 255 88164
364 160 42395
1 340 45314
149 117 74013
82 269 95920
419 438 6646
228 50 67511
72 402 98872
189 129 67471
383 51 30984
216 349 46940
22 107 44183
3 351 64005
346 310 53691
3 124 5675
296 79 28756
164 236 69114
321 429 62560
46 355 50397
268 28 21905
55 100 20040
250 393 18709
178 256 68358
264 82 21756
406 408 37057
437 440 16926
392 122 93133
312 70 35723
383 217 88187
61 77 48304
11 189 2047
34 281 29625
7 329 93036
233 226 2066
391 107 86389
222 345 69533
284 220 28380
274 175 79501
222 318 32288
417 127 40913
323 305 62369
100 424 41066
300 17 853
255 86 45865
182 13 73260
332 366 16662
381 325 12479
320 442 8746
321 358 44466
181 359 81750
383 384 80052
357 41 74840
289 18 33426
341 13 66381
307 301 70308
428 324 52992
121 333 83900
208 329 43794
21 145 81934
405 363 64968
281 244 1027
80 281 39801
248 174 940
236 263 44255
260 399 54660
153 298 47468
137 270 97999
271 430 8157
18 154 4889
74 25 27717
139 250 36862
406 157 74711
427 23 89737
377 39 66315
304 442 27062
419 88 88453
46 138 24213
80 56 7078
213 123 94674
221 355 54635
387 20 37683
267 2 65907
288 319 29254
61 90 8445
163 294 94905
186 414 26792
312 232 33093
268 368 94508
341 56 3203
363 202 52219
147 128 9811
390 190 45073
161 223 20690
371 80 38501
422 321 86556
206 305 92393
112 36 81722
246 267 84089
376 418 70038
308 82 6215
380 119 46740
52 291 10064
23 126 21523
244 64 20897
316 372 93748
174 408 85887
84 69 38011
8 88 39901
82 335 95160
50 307 30068
430 143 39080
184 29 58702
10 269 8033
212 367 17993
319 88 80991
4 380 28759
217 282 19966
77 2 2585
367 65 73544
355 398 81535
371 303 72158
80 111 26865
150 381 63601
243 264 15285
179 55 20015
102 12 12931
66 367 26479
32 4 4215
164 282 77902
434 52 65156
372 425 42903
187 263 46709
116 401 15295
158 86 51107
30 227 30789
426 392 57957
124 95 75768
22 45 32330
311 386 24303
393 245 69247
224 279 64064
2 366 86261
134 358 92162
206 111 83257
435 321 79584
63 24 34875
222 361 1980
419 320 8572
10 10 2880
33 246 25885
3 138 61457
374 385 37230
249 114 68434
217 224 16958
382 320 12982
358 338 25309
90 423 49307
220 366 18105
284 105 6618
92 271 92057
148 32 70692
59 167 15101
279 153 8063
170 230 93403
426 398 61195
401 393 26966
335 72 16133
